1544211710126,0.0463867,0.015625,0.922852,-1.52439,1.15854,-0.731707,
1544211710226,0.0439453,0.0131836,0.919922,-1.40244,1.34146,-0.792683,
1544211710326,0.0473633,0.0112305,0.912598,-1.52439,1.21951,-0.670732,
1544211710426,0.0566406,0.0112305,0.910156,-1.34146,1.28049,-0.609756,
1544211710526,0.043457,0.0136719,0.918945,-1.09756,1.34146,-0.792683,
1544211710627,0.0507812,0.00927734,0.920898,-1.46341,1.28049,-0.731707,
1544211710727,0.0419922,0.00830078,0.90918,-1.46341,0.97561,-0.853659,
1544211710827,0.0458984,0.0117188,0.915039,-1.40244,1.21951,-0.792683,
1544211710927,0.0473633,0.0078125,0.922363,-1.34146,1.09756,-0.914634,
1544211711027,0.0512695,0.00976562,0.920898,-1.09756,1.09756,-0.731707,
1544211711127,0.0522461,0.0166016,0.911621,-1.34146,1.09756,-0.853659,
1544211711227,0.0483398,0.0136719,0.924316,-1.34146,1.21951,-0.914634,
1544211711327,0.0493164,0.0136719,0.913574,-1.40244,0.97561,-0.97561,
1544211711427,0.0546875,0.0166016,0.921387,-1.40244,1.34146,-0.914634,
1544211711527,0.0517578,0.0161133,0.922852,-1.58537,1.34146,-0.792683,
1544211711627,0.0493164,0.0112305,0.915039,-1.46341,1.46341,-0.670732,
1544211711727,0.0454102,0.0175781,0.922363,-1.28049,1.09756,-0.731707,
1544211711827,0.043457,0.0126953,0.908691,-1.52439,1.21951,-0.792683,
1544211711927,0.0517578,0.0112305,0.918457,-1.21951,1.28049,-0.853659,
1544211712027,0.0498047,0.0151367,0.920898,-1.21951,1.34146,-0.792683,
1544211712127,0.0483398,0.00976562,0.915039,-1.52439,1.15854,-0.792683,
1544211712227,0.0493164,0.0117188,0.907227,-1.34146,1.15854,-0.792683,
1544211712327,0.043457,0.0126953,0.911133,-1.40244,1.28049,-0.792683,
1544211712427,0.0488281,0.0131836,0.912598,-1.40244,1.28049,-0.731707,
1544211712527,0.0449219,0.015625,0.922852,-1.52439,0.97561,-0.914634,
1544211712627,0.050293,0.0102539,0.914551,-1.09756,1.21951,-0.731707,
1544211712727,0.043457,0.0102539,0.915039,-1.58537,1.28049,-0.97561,
1544211712827,0.0507812,0.0112305,0.914551,-1.40244,1.21951,-0.731707,
1544211712927,0.0522461,0.0136719,0.928223,-1.46341,1.03659,-0.731707,
1544211713027,0.0493164,0.00927734,0.911133,-1.46341,1.21951,-0.97561,
1544211713127,0.0463867,0.00927734,0.908691,-1.28049,1.03659,-0.97561,
1544211713227,0.0498047,0.00976562,0.924316,-1.34146,1.21951,-0.792683,
1544211713327,0.0478516,0.0151367,0.916992,-1.40244,1.21951,-0.792683,
